question,answer,A,B,C,D,Category,Human Accuracy,pred
범죄 측정에 대한 설명으로 옳은 것은?,1,"참여 관찰 연구는 조사자의 주관적 편견이 개입할 수 있고, 시간과 비용이 많이 들며 연구결과의 일반화가 어렵다 .",인구 대비 범죄 발생 건수를 의미하는 범죄율 (crime rate)은 각 범죄의 가치를 서로 다르게 평가한 다 .,자기 보고식 조사(self-report survey) 는 경미한 범죄보다는 살인 등 중대한 범죄를 측정하는 데 사용된 다 .,피해 조사(victimiz ation survey) 는 개인적 보고에 기반하는 점에서 조사의 객관성과 정확성을 확보할 수 있다.,Criminal Law,0.0,"'검색 문맥'에서 범죄 측정에 대한 설명을 분석해보면, 각 선택지의 내용을 검토할 수 있습니다.

A) 참여 관찰 연구는 조사자의 주관적 편견이 개입할 수 있고, 시간과 비용이 많이 들며 연구결과의 일반화가 어렵다는 설명은 일반적으로 맞는 내용입니다. 참여 관찰 연구는 연구자의 주관이 개입될 수 있는 특성이 있습니다.

B) 인구 대비 범죄 발생 건수를 의미하는 범죄율(crime rate)은 각 범죄의 가치를 서로 다르게 평가한다는 설명은 틀린 내용입니다. 범죄율은 단순히 발생 건수의 비율을 나타내며, 범죄의 가치 평가와는 관련이 없습니다.

C) 자기 보고식 조사(self-report survey)는 경미한 범죄보다는 살인 등 중대한 범죄를 측정하는 데 사용된다는 설명은 부정확합니다. 자기 보고식 조사는 일반적으로 경미한 범죄를 포함하여 다양한 범죄를 측정하는 데 사용됩니다.

D) 피해 조사(victimization survey)는 개인적 보고에 기반하는 점에서 조사의 객관성과 정확성을 확보할 수 있다는 설명은 틀린 내용입니다. 개인적 보고에 의존하기 때문에 객관성과 정확성에 한계가 있을 수 있습니다.

이러한 분석을 바탕으로, A가 가장 타당한 설명으로 보입니다. 

정답: A"
국가의 기능과 관련한 죄에 대한 설명으로 옳은 것은?,4,"甲이 자기 자신을 무고하기로 제3자와 공모하고 이에 따라 무고 행위에 가담한 경우, 甲에게 무고죄의 공동정범이 성립한다.","甲이 허위로 신고한 사실이 무고행위 당시에는 형사처분의 대상이 될 수 있었으나, 이후 그러한 사실이 형사범죄가 되지 않는 것으로 판례가 변경된 경우, 甲에게 무고죄가 성립하지 않는다.","甲이 자신에 대한 형사처분이나 징계 처분을 피하기 위하여 증거를 인멸한 것이 동시에 다른 공범자의 증거를 인멸한 결과가 된 경우, 甲에게 증거인멸죄가 성립한다.","공무원인 甲이 직무 관련자에게 제3자와 계약을 체결하도록 요구하여 계약 체결을 하게 한 행위가 제3자 뇌물수수죄의 구성요건과 직권남용권리행사방해죄의 구성요건에 모두 해당하는 경우, 제3자 뇌물수수죄와 직권남용권리행사방해죄는 상상적 경합의 관계에 있다.",Criminal Law,0.0,"'검색 문맥'에서, 국가의 기능과 관련한 죄에 대한 설명으로 옳은 것을 찾기 위해 각 선택지를 분석합니다.

A) 甲이 자기 자신을 무고하기로 제3자와 공모하고 이에 따라 무고 행위에 가담한 경우, 甲에게 무고죄의 공동정범이 성립한다. - 이 설명은 무고죄의 성립 요건을 잘 설명하고 있으며, 공동정범의 개념도 적절하게 적용되고 있습니다.

B) 甲이 허위로 신고한 사실이 무고행위 당시에는 형사처분의 대상이 될 수 있었으나, 이후 그러한 사실이 형사범죄가 되지 않는 것으로 판례가 변경된 경우, 甲에게 무고죄가 성립하지 않는다. - 이 설명은 판례 변경에 따른 법적 효과를 잘 설명하고 있으며, 무고죄의 성립 여부에 대한 논리적 근거가 있습니다.

C) 甲이 자신에 대한 형사처분이나 징계 처분을 피하기 위하여 증거를 인멸한 것이 동시에 다른 공범자의 증거를 인멸한 결과가 된 경우, 甲에게 증거인멸죄가 성립한다. - 이 설명은 증거인멸죄의 성립 요건을 잘 설명하고 있습니다.

D) 공무원인 甲이 직무 관련자에게 제3자와 계약을 체결하도록 요구하여 계약 체결을 하게 한 행위가 제3자 뇌물수수죄의 구성요건과 직권남용권리행사방해죄의 구성요건에 모두 해당하는 경우, 제3자 뇌물수수죄와 직권남용권리행사방해죄는 상상적 경합의 관계에 있다. - 이 설명은 두 죄의 관계를 잘 설명하고 있으며, 상상적 경합의 개념도 적절하게 적용되고 있습니다.

이 네 가지 선택지 모두 법리적으로 타당한 설명을 하고 있습니다. 그러나 질문에서 ""옳은 것은?""이라고 했으므로, 각 선택지의 법리적 타당성을 고려할 때, A, B, C, D 모두 옳은 설명이지만, A가 특히 무고죄의 공동정범에 대한 명확한 설명을 제공하고 있습니다.

따라서 가장 타당한 보기를 선택하면 A가 됩니다.

정답: A"
"甲은 처乙과 부부싸움을 하다가 화가 나서 폭행의 고의로 乙의 가슴을 세게 밀쳤고, 乙은 그 충격으로 사망하고 말았다 이후 甲은 자신의 집이 화재보험에 들어있다는 사실을 인지하고, 범행을 은폐하기 위하여 탁자에 불을 붙인 후 밖으로 나와버렸고 집은 전소되었다 그 후 甲은 경찰에 자신이 집을 비운 사이에 불이 나서 乙이 사망하였다고 신고하고 보험회사에 보험금 지급 청구서를 제출하였다 甲의 형사책임에 대한 설명으로 옳지 않은 것은?",4,"처乙에 대해서는 폭행치사죄, 집에 대해서는 방화죄가 성립한다.",만약 살인의 고의로 처乙을 실신케 한 후 집에 방화하여 소사케 하였다면 현주건조물방화치사죄만 성립한다.,"보험금 지급 청구와 관련하여, 허위의 보험금 지급 청구서 작성행위는 사문서의 무형위조에 해당하여 처벌할 수 없으나, 보험회사에 그 보험금 지급 청구서를 제출한 행위는 사기미수죄가 성립한다.",범행을 은폐하기 위하여 탁자에 불을 붙인 후 밖으로 나왔으므로 증거인멸죄가 성립한다.,Criminal Law,0.0,"'검색 문맥'에서, 甲의 형사책임에 대한 설명을 분석해보겠습니다.

A) 처乙에 대해서는 폭행치사죄, 집에 대해서는 방화죄가 성립한다. - 이 설명은 甲이 乙을 폭행하여 사망에 이르게 한 경우와 집에 방화한 경우를 모두 포함하고 있어 타당합니다.

B) 만약 살인의 고의로 처乙을 실신케 한 후 집에 방화하여 소사케 하였다면 현주건조물방화치사죄만 성립한다. - 이 설명은 甲이 살인의 고의로 乙을 실신시키고 방화한 경우에 대한 설명으로, 현주건조물방화치사죄가 성립하는 것이 맞습니다.

C) 보험금 지급 청구와 관련하여, 허위의 보험금 지급 청구서 작성행위는 사문서의 무형위조에 해당하여 처벌할 수 없으나, 보험회사에 그 보험금 지급 청구서를 제출한 행위는 사기미수죄가 성립한다. - 이 설명은 허위의 보험금 청구서 작성이 처벌되지 않는다고 하여 모순이 있습니다. 허위의 청구서 작성은 사문서 위조로 처벌될 수 있습니다.

D) 범행을 은폐하기 위하여 탁자에 불을 붙인 후 밖으로 나왔으므로 증거인멸죄가 성립한다. - 이 설명은 甲이 범행을 은폐하기 위해 불을 지른 행위가 증거인멸죄에 해당한다고 볼 수 있습니다.

이러한 분석을 통해, C의 설명이 옳지 않다는 것을 알 수 있습니다. 따라서 정답은 C입니다.

정답: C"
명예훼손죄에 대한 설명으로 옳지 않은 것은?,4,공연히 사실을 적시하여 사람의 명예를 훼손한 행위가 형법 제310조의 위법성 조각사유에 해당된다는 점에 대하여는 행위자가 증명하여야 한다.,"언론매체가 피해자의 명예를 현저하게 훼손할 수 있는 보도 내용의 주된 부분이 허위임을 충분히 인식하면서도 이를 보도 하였다면, 특별한 사정이 없는 한 거기에는 사람을 비방할 목적이 있다고 볼 것이다.","개인 블로그의 비공개 대화방에서 상대방으로부터 비밀을 지키겠다는 말을 듣고 1:1로 대화하면서 타인의 명예를 훼손하는 발언을 한 경우, 그러한 사정만으로 상대방이 대화 내용을 불특정 또는 다수인에게 전파할 가능성이 없다고 할 수 없다.",정보통신망을 이용한 명예훼손의 경우 범죄 종료 시기는 원래의 게시물이 삭제되어 정보의 송수신이 불가능해지는 시점이다.,Criminal Law,0.0,"'검색 문맥'에서 명예훼손죄에 대한 설명을 분석해보면, 각 선택지의 내용을 검토할 수 있습니다.

A) 공연히 사실을 적시하여 사람의 명예를 훼손한 행위가 형법 제310조의 위법성 조각사유에 해당된다는 점에 대하여는 행위자가 증명하여야 한다. - 이 설명은 명예훼손죄의 위법성 조각사유에 대한 일반적인 원칙을 따르고 있어 타당해 보입니다.

B) 언론매체가 피해자의 명예를 현저하게 훼손할 수 있는 보도 내용의 주된 부분이 허위임을 충분히 인식하면서도 이를 보도 하였다면, 특별한 사정이 없는 한 거기에는 사람을 비방할 목적이 있다고 볼 것이다. - 이 설명도 명예훼손의 의도를 설명하고 있어 적절합니다.

C) 개인 블로그의 비공개 대화방에서 상대방으로부터 비밀을 지키겠다는 말을 듣고 1:1로 대화하면서 타인의 명예를 훼손하는 발언을 한 경우, 그러한 사정만으로 상대방이 대화 내용을 불특정 또는 다수인에게 전파할 가능성이 없다고 할 수 없다. - 이 설명은 비공식적인 대화에서도 명예훼손이 성립할 수 있음을 시사하고 있어 타당합니다.

D) 정보통신망을 이용한 명예훼손의 경우 범죄 종료 시기는 원래의 게시물이 삭제되어 정보의 송수신이 불가능해지는 시점이다. - 이 설명은 명예훼손의 범죄 종료 시점에 대한 일반적인 이해와 다를 수 있습니다. 명예훼손은 게시물이 삭제되더라도 이미 전파된 정보로 인해 피해가 발생할 수 있기 때문에, 범죄 종료 시점을 그렇게 단정짓는 것은 부적절할 수 있습니다.

따라서, D가 명예훼손죄에 대한 설명으로 옳지 않은 것으로 판단됩니다.

정답: D"
뇌물죄에 대한 설명으로 옳지 않은 것은?,1,공무원이 직무와 관련하여 뇌물수수를 약속하고 퇴직 후 이를 수수한 경우에 뇌물 약속과 뇌물수수가 시간적으로 근접하여 연속되어 있는 때에는 형법 제129조 제1항의 뇌물수수죄가 성립한다.,증뢰자가 일방적으로 뇌물을 두고 가므로 후일 기회를 보아 반환할 의사로 일시 보관하다가 반환한 경우에는 뇌물을 수수한 것으로 볼 수 없다.,사무분장에 따라 현실적으로 담당하지 않는 직무도 법령상 일반적인 직무권한에 속하는 직무라면 뇌물죄에서 말하는 직무에 포함된다.,뇌물을 수수함에 있어서 공여자를 기망한 경우에는 뇌물을 수수한 공무원을 뇌물죄와 사기죄의 상상적 경합으로 처단하여야 한다.,Criminal Law,0.0,"'검색 문맥'에서 뇌물죄에 대한 설명을 분석해보면, 각 선택지의 내용을 검토할 수 있습니다.

A) 공무원이 직무와 관련하여 뇌물수수를 약속하고 퇴직 후 이를 수수한 경우에 뇌물 약속과 뇌물수수가 시간적으로 근접하여 연속되어 있는 때에는 형법 제129조 제1항의 뇌물수수죄가 성립한다. - 이 설명은 뇌물죄의 성립 요건을 잘 설명하고 있습니다.

B) 증뢰자가 일방적으로 뇌물을 두고 가므로 후일 기회를 보아 반환할 의사로 일시 보관하다가 반환한 경우에는 뇌물을 수수한 것으로 볼 수 없다. - 이 설명은 뇌물 수수의 정의와 관련하여 잘못된 해석을 하고 있습니다. 뇌물은 수수한 것으로 간주되기 때문에, 반환할 의사가 있었다 하더라도 수수로 간주될 수 있습니다.

C) 사무분장에 따라 현실적으로 담당하지 않는 직무도 법령상 일반적인 직무권한에 속하는 직무라면 뇌물죄에서 말하는 직무에 포함된다. - 이 설명은 뇌물죄의 적용 범위를 잘 설명하고 있습니다.

D) 뇌물을 수수함에 있어서 공여자를 기망한 경우에는 뇌물을 수수한 공무원을 뇌물죄와 사기죄의 상상적 경합으로 처단하여야 한다. - 이 설명도 뇌물죄와 사기죄의 경합에 대한 적절한 설명입니다.

따라서, 옳지 않은 설명은 B입니다. B는 뇌물 수수의 정의를 잘못 해석하고 있습니다.

정답: B"
재산범죄에 대한 설명으로 옳은 것(○)과 옳지 않은 것(×)을 바르게 연결한 것은?,4,○×○○,○ ○××,×○ ○×,××××,Criminal Law,0.0,"'검색 문맥'에서 재산범죄에 대한 설명이 포함된 정보는 없습니다. 그러나 다른 질문들에서 재산범죄와 관련된 설명이 있을 수 있으므로, 각 선택지를 분석하여 가장 타당한 답을 도출해 보겠습니다.

1. 선택지 A) ○×○○: 이 선택지는 재산범죄에 대한 설명이 두 개가 옳고 두 개가 틀린 경우를 나타냅니다.
2. 선택지 B) ○ ○××: 이 선택지는 재산범죄에 대한 설명이 두 개가 옳고 두 개가 틀린 경우를 나타냅니다.
3. 선택지 C) ×○ ○×: 이 선택지는 재산범죄에 대한 설명이 두 개가 옳고 두 개가 틀린 경우를 나타냅니다.
4. 선택지 D) ××××: 이 선택지는 모든 설명이 틀린 경우를 나타냅니다.

재산범죄에 대한 설명이 무엇인지에 대한 정보가 없기 때문에, 각 선택지의 옳고 그름을 판단할 수 없습니다. 하지만, 일반적으로 재산범죄는 여러 가지 유형이 있으며, 그에 대한 설명이 모두 옳지 않을 가능성도 존재합니다.

따라서, 가장 보편적인 경우를 고려할 때, 모든 설명이 틀릴 가능성을 염두에 두고 선택지 D를 선택하는 것이 가장 안전할 것으로 보입니다.

정답: D"
사기죄에 대한 설명으로 옳은 것은?,2,"甲이 피해자 A에게 자동차를 매도하겠다고 거짓말하고 자동차를 양도하면서 소유권 이전등록에 필요한 일체의 서류를 교부하여 매매 대금을 수령한 다음, 자동차에 미리 부착해 놓은 지피에스 (GPS)로 위치를 추적하여 자동차를 가져간 경우, 甲에게 사기죄가 성립한다.","甲이 A에게 사업자 등록 명의를 빌려주면 세금이나 채무는 모두 자신이 변제하겠다고 속여 그로부터 명의를 대여받아 호텔을 운영한 경우, A가 명의를 대여하였다는 것만으로 사기죄의 처분행위가 있었다고 보기는 어렵다.","甲이 피해자 A로 하여금 A의 예금을 인출하게 하고, 그 인출한 현금을 A의 집에 보관하도록 거짓말을 한 경우, A의 처분 행위가 인정되어 甲에게 사기죄가 성립한다.","甲 이 토지의 소유자이자 매도인인 피해자 A에게 토지거래 허가 등에 필요한 서류라고 속여 근저당권 설정 계약서 등에서 명․ 날인하게 하고 인감증명서를 교부받은 다음, 이를 이용하여 A 소유 토지에 甲을 채무자로 한 근저당권을 B에게 설정하여 주고 돈을 차용한 경우, A가처분 행위의 결과를 인식하지 못한 이상 A의 처분의사가 인정되지 않아 甲에게 사기죄가 성립하지 않는다.",Criminal Law,0.0,"'검색 문맥'에서 사기죄에 대한 설명을 분석해보면, 각 선택지의 내용을 검토할 수 있습니다.

A) 甲이 피해자 A에게 자동차를 매도하겠다고 거짓말하고 자동차를 양도하면서 소유권 이전등록에 필요한 일체의 서류를 교부하여 매매 대금을 수령한 다음, 자동차에 미리 부착해 놓은 GPS로 위치를 추적하여 자동차를 가져간 경우, 甲에게 사기죄가 성립한다. - 이 경우, 甲의 행위는 사기죄의 구성요건을 충족합니다.

B) 甲이 A에게 사업자 등록 명의를 빌려주면 세금이나 채무는 모두 자신이 변제하겠다고 속여 그로부터 명의를 대여받아 호텔을 운영한 경우, A가 명의를 대여하였다는 것만으로 사기죄의 처분행위가 있었다고 보기는 어렵다. - 이 경우, A의 처분행위가 사기죄의 성립에 충분하지 않을 수 있습니다.

C) 甲이 피해자 A로 하여금 A의 예금을 인출하게 하고, 그 인출한 현금을 A의 집에 보관하도록 거짓말을 한 경우, A의 처분 행위가 인정되어 甲에게 사기죄가 성립한다. - 이 경우도 甲의 행위는 사기죄의 구성요건을 충족합니다.

D) 甲이 토지의 소유자이자 매도인인 피해자 A에게 토지거래 허가 등에 필요한 서류라고 속여 근저당권 설정 계약서 등에서 명․ 날인하게 하고 인감증명서를 교부받은 다음, 이를 이용하여 A 소유 토지에 甲을 채무자로 한 근저당권을 B에게 설정하여 주고 돈을 차용한 경우, A가 처분 행위의 결과를 인식하지 못한 이상 A의 처분의사가 인정되지 않아 甲에게 사기죄가 성립하지 않는다. - 이 경우, A의 처분의사가 인정되지 않기 때문에 사기죄가 성립하지 않을 수 있습니다.

이러한 분석을 통해, A와 C는 사기죄가 성립할 가능성이 높고, B와 D는 사기죄가 성립하지 않을 가능성이 있습니다. 특히 D는 처분의사가 인정되지 않는다는 점에서 옳지 않은 설명으로 보입니다.

따라서, 사기죄에 대한 설명으로 옳지 않은 것은 D입니다.

정답: D"
당사자 능력과 소송능력에 대한 설명으로 옳은 것은?,1,형법 상 책임무능력자도 형사소송법 상당사 자 능력을 가질 수 있다.,법인에 대한 형사처벌이 양벌규정을 통하여 인정되는 경우에도 법인의 당사자 능력은 인정되지 않는다.,소송능력은 소송 조건이므로 소송능력이 없는 사람에 대하여 공소를 제기한 경우 공소기각의 결정을 하여야 한다.,반의사불벌죄에 있어서 피해자는 의사 능력이 있더라도 피의자에 대한 처벌을 희망하지 않는다는 의사 표시를 단독으로 할 수 없다.,Criminal Law,0.0,"'검색 문맥'에서, 당사자 능력과 소송 능력에 대한 설명을 분석해보면 다음과 같습니다.

A) 형법 상 책임무능력자도 형사소송법 상 당사자 능력을 가질 수 있다는 주장은 일반적으로 맞지 않습니다. 책임무능력자는 형사상 책임을 지지 않기 때문에 소송에서 당사자로서의 능력이 제한될 수 있습니다.

B) 법인에 대한 형사처벌이 양벌규정을 통해 인정되는 경우에도 법인의 당사자 능력이 인정되지 않는다는 주장은 틀립니다. 법인은 형사소송에서 당사자로서의 능력을 가질 수 있습니다.

C) 소송능력은 소송 조건으로, 소송능력이 없는 사람에 대해 공소를 제기한 경우 공소기각 결정을 해야 한다는 주장은 맞습니다. 소송능력이 없는 경우에는 법적 절차를 진행할 수 없기 때문입니다.

D) 반의사불벌죄에서 피해자는 의사 능력이 있더라도 피의자에 대한 처벌을 희망하지 않는다는 의사 표시를 단독으로 할 수 없다는 주장은 일반적으로 맞지 않습니다. 피해자는 자신의 의사를 표현할 수 있는 권리가 있습니다.

이러한 분석을 바탕으로, 가장 타당한 선택지는 C입니다. C는 소송능력의 중요성을 강조하며, 법적 절차의 적법성을 유지하기 위한 필수 조건으로 설명되고 있습니다.

정답: C"
부작위범에 대한 설명으로 옳은 것은?,1,부작위범 사이의 공동정범은 다수의 부작위범에게 공통된 의무가 부여되어 있고 그의무를 공통으로 이행할 수 있을 때에 만 성립한다.,"어떠한 범죄가 작위에 의하여 이루어질 수 있음은 물론 결과의 발생을 방지하지 아니하는 부작위에 의하여도 실현될 수 있는 경우, 행위자가 자신의 신체적 활동이나 물리적 ․화학적 작용을 통하여 적극적으로 타인의 법익 상황을 악화시킴으로써 결국 그 타인의 법익을 침해하기에 이르렀다면 이는 작위에 의한 범죄로 봄이 원칙이나, 악화되기 이전의 법익 상황이 그 행위자가 과거에 행한 또 다른 작위의 결과에 의하여 유지되고 있었다면 부작위로 보아야 한다.","피고인이 모텔방에 투숙하여 담뱃불이 완전히 꺼졌는지 여부를 확인하지 않은 채 불이 붙기 쉬운 휴지를 재떨이에 버리고 잠을 잔 과실로 화재가 발생하였으나 모텔 주인이나 다른 투숙객들에게 알리지 않아 다른 사람들을 사망케 한 경우, 위 화재가 피고인의 중대한 과실 있는 선행행위로 발생한 이상 피고인에게는 화재를 소화할 법률상 의무가 있다 할 것이어서 화재 발생 사실을 알리지 않은 부작위만으로도 현주건조물 방화치사죄가 성립한다.","압류된 골프장 시설을 보관하는 회사의 대표이사가 해당 압류 시설의 사용 및 봉인의 훼손을 방지할 수 있는 적절한 조치 없이 골프장을 개장하게 하여 봉인이 훼손되게 한 경우, 그러한 행위를 부작위에 의한 공무상 표시 무효죄로 볼 것은 아니다.",Criminal Law,0.0,"'검색 문맥'에서 부작위범에 대한 설명을 분석해보면, 각 선택지의 내용을 검토할 수 있습니다.

A) 부작위범 사이의 공동정범은 다수의 부작위범에게 공통된 의무가 부여되어 있고 그의무를 공통으로 이행할 수 있을 때에 만 성립한다. - 이 설명은 부작위범의 공동정범에 대한 일반적인 이해와 일치합니다.

B) 어떠한 범죄가 작위에 의하여 이루어질 수 있음은 물론 결과의 발생을 방지하지 아니하는 부작위에 의하여도 실현될 수 있는 경우, 행위자가 자신의 신체적 활동이나 물리적 ․화학적 작용을 통하여 적극적으로 타인의 법익 상황을 악화시킴으로써 결국 그 타인의 법익을 침해하기에 이르렀다면 이는 작위에 의한 범죄로 봄이 원칙이나, 악화되기 이전의 법익 상황이 그 행위자가 과거에 행한 또 다른 작위의 결과에 의하여 유지되고 있었다면 부작위로 보아야 한다. - 이 설명은 부작위범의 복잡한 개념을 잘 설명하고 있습니다.

C) 피고인이 모텔방에 투숙하여 담뱃불이 완전히 꺼졌는지 여부를 확인하지 않은 채 불이 붙기 쉬운 휴지를 재떨이에 버리고 잠을 잔 과실로 화재가 발생하였으나 모텔 주인이나 다른 투숙객들에게 알리지 않아 다른 사람들을 사망케 한 경우, 위 화재가 피고인의 중대한 과실 있는 선행행위로 발생한 이상 피고인에게는 화재를 소화할 법률상 의무가 있다 할 것이어서 화재 발생 사실을 알리지 않은 부작위만으로도 현주건조물 방화치사죄가 성립한다. - 이 설명은 부작위범의 성립 요건을 잘 설명하고 있습니다.

D) 압류된 골프장 시설을 보관하는 회사의 대표이사가 해당 압류 시설의 사용 및 봉인의 훼손을 방지할 수 있는 적절한 조치 없이 골프장을 개장하게 하여 봉인이 훼손되게 한 경우, 그러한 행위를 부작위에 의한 공무상 표시 무효죄로 볼 것은 아니다. - 이 설명은 부작위범의 적용에 대한 잘못된 해석을 포함하고 있습니다.

이러한 분석을 통해, D 선택지가 부작위범에 대한 설명으로 옳지 않다는 결론을 내릴 수 있습니다. 

정답: D"
형법 의 적용 범위에 대한 설명으로 옳지 않은 것은?,2,"행위 시 형법 을 적용하면 집행유예 결격사유에 해당하지 아니 하지만 현행 형법 을 적용할 경우 집행유예 결격사유에 해당한다면, 이 경우 피고인에게 유리한 행위 시 형법 을 적용하여야 한다.",형벌에 관한 법령이 헌법재판소의 위헌 결정으로 인해 그 효력을 상실한 경우 그 법령을 적용하여 공소가 제기된 피고 사건에 대하여는 형법 제1조 제2항의 ‘범죄 후 법령의 개폐로 인하여 범죄를 구성하지 아니하는 때’에 해당하므로 법원은 면소 판결을 선고하여야 한다.,"‘납세의무자가 정당한 사유 없이 1회계연도에 3회 이상 체납하는 경우’를 처벌하는 구 조세범처벌법 제10조의 삭제는 경제․사회적 여건 변화를 반영한 정책적 조치에 따른 것으로 보이므로, 이 규정 삭제 이전에 범한 위반행위의 경우 그 가 벌성이 소멸되지 않는다.","무기 또는 5년 이상의 징역으로 가중처벌하도록 한 구 특정범죄 가중처벌 등에 관한 법률 제5조의 2 제4항의 ‘추행목적의 유인죄’를 삭제한 것은, 종전의 조치가 과중하다는 데서 나온 반성적 조치에 해당하므로 형법 제1조 제2항의 ‘범죄 후 법률의 변경에 의하여 그 행위가 범죄를 구성하지 아니하거나 형이 구법보다 경한 때’에 해당한다.",Criminal Law,0.0,"'검색 문맥'에서 형법의 적용 범위에 대한 설명을 분석합니다. 각 선택지를 검토해보면:

A) 행위 시 형법을 적용하면 집행유예 결격사유에 해당하지 않지만, 현행 형법을 적용할 경우 집행유예 결격사유에 해당한다면, 피고인에게 유리한 행위 시 형법을 적용해야 한다는 내용은 형법의 적용 원칙에 부합합니다.

B) 형벌에 관한 법령이 헌법재판소의 위헌 결정으로 인해 그 효력을 상실한 경우, 해당 법령을 적용하여 공소가 제기된 사건에 대해 면소 판결을 선고해야 한다는 내용은 형법 제1조 제2항에 부합합니다.

C) '납세의무자가 정당한 사유 없이 1회계연도에 3회 이상 체납하는 경우'를 처벌하는 조세범처벌법 제10조의 삭제가 정책적 조치에 따른 것이라 하더라도, 삭제 이전의 위반행위에 대한 벌성이 소멸되지 않는다는 주장은 법리적으로 맞지 않습니다. 법령의 삭제는 그 이전의 행위에 대한 처벌을 무효화할 수 있습니다.

D) 무기 또는 5년 이상의 징역으로 가중처벌하도록 한 특정범죄 가중처벌법 제5조의 2 제4항의 삭제가 과중하다는 반성적 조치에 해당하므로 형법 제1조 제2항의 '범죄 후 법률의 변경에 의하여 그 행위가 범죄를 구성하지 아니하거나 형이 구법보다 경한 때'에 해당한다는 주장은 법리적으로 타당합니다.

이러한 분석을 통해 C가 옳지 않은 설명임을 알 수 있습니다. 따라서 가장 타당한 답은 C입니다.

정답: C"
